datetime,code,open,close,high,low,vol,amount,parting,count,highpoint,lowpoint,endpoint,startpoint,hist_sum,brush_amount,pct_change
2015-02-09,000001,3063.51,3095.12,3119.03,3049.11,2061083.0,240719675392.0,-1.0,19,0.0,3049.11,3049.11,3406.79,0.0,0.0,-0.10499032813880516
2015-03-24,000001,3692.57,3691.41,3715.87,3635.48,6395546.0,754884739072.0,1.0,39,3715.87,0.0,3715.87,3049.11,741.0547682980987,9541762531328.0,0.21867364575236703
2015-04-16,000001,4055.92,4194.82,4175.49,4031.24,5512429.0,712082456576.0,-1.0,49,0.0,4031.24,4031.24,3715.87,774.1413254096724,11200151093248.0,0.08487110690094113
2015-04-28,000001,4527.64,4476.21,4572.39,4441.93,7676764.0,1061172150272.0,1.0,55,4572.39,0.0,4572.39,4031.24,332.59701829664897,7818870456320.0,0.13423909268612144
2015-05-08,000001,4152.98,4205.92,4206.86,4099.04,3974280.0,559648669696.0,-1.0,61,0.0,4099.04,4099.04,4572.39,-278.9989112226927,4866249064448.0,-0.10352354020545063
2015-06-12,000001,5143.34,5166.35,5178.19,5103.4,6256278.0,1060167417856.0,1.0,82,5178.19,0.0,5178.19,4099.04,185.01750843474548,23723329585152.0,0.26326896053710125
2015-07-09,000001,3432.45,3709.33,3599.25,3373.54,6569146.0,673310965760.0,-1.0,97,0.0,3373.54,3373.54,5178.19,-3061.3042414363385,14584857952256.0,-0.34850980748099236
2015-07-24,000001,4124.75,4070.91,4184.45,4044.83,6274248.0,843022073856.0,1.0,106,4184.45,0.0,4184.45,3373.54,214.72796534134523,7756460064768.0,0.24037361347427333
2015-08-03,000001,3614.99,3622.91,3648.94,3549.5,3639687.0,445991583744.0,-1.0,112,0.0,3549.5,3549.5,4184.45,129.10404662945984,3486289264640.0,-0.1517403720919117
2015-08-14,000001,3976.41,3965.33,4000.68,3939.83,4679882.0,647466450944.0,1.0,120,4000.68,0.0,4000.68,3549.5,432.2443787989623,4939000872960.0,0.12711086068460342
2015-08-27,000001,2978.03,3083.59,3085.42,2850.71,4003083.0,404289290240.0,-1.0,126,0.0,2850.71,2850.71,4000.68,-348.2986220765198,4483752591360.0,-0.28744363458212097
2015-09-10,000001,3190.55,3197.89,3256.74,3178.9,2732617.0,299581079552.0,1.0,131,3256.74,0.0,3256.74,2850.71,-441.8551352418816,3028546207744.0,0.14243118381034892
2015-09-29,000001,3055.22,3038.14,3068.3,3021.16,1632226.0,169686597632.0,-1.0,140,0.0,3021.16,3021.16,3256.74,515.9588227170556,3346956042240.0,-0.07233613982080234
2015-10-26,000001,3448.65,3429.58,3457.52,3402.0,3655608.0,453942509568.0,1.0,151,3457.52,0.0,3457.52,3021.16,1053.184734122775,5204469612544.0,0.14443458803903142
2015-11-03,000001,3330.32,3316.7,3346.27,3302.18,1928974.0,244360560640.0,-1.0,155,0.0,3302.18,3302.18,3457.52,177.90385504610126,1902698512384.0,-0.0449281565977927
2015-11-17,000001,3629.98,3604.8,3678.27,3598.07,3835754.0,521520349184.0,1.0,163,3678.27,0.0,3678.27,3302.18,375.1195275212315,5154566045696.0,0.11389142929822116
2015-11-30,000001,3433.86,3445.4,3470.37,3327.81,3041978.0,387503652864.0,-1.0,171,0.0,3327.81,3327.81,3678.27,-105.23373652763985,3535464267776.0,-0.09527848689737295
2015-12-23,000001,3653.28,3636.09,3684.57,3633.03,2982017.0,419902914560.0,1.0,185,3684.57,0.0,3684.57,3327.81,-377.0272007041514,5475548463104.0,0.10720563974505759
2016-01-18,000001,2847.54,2913.84,2945.45,2844.7,1646996.0,173619970048.0,-1.0,198,0.0,2844.7,2844.7,3684.57,-1005.9954118007322,4307749191680.0,-0.22794247361293185
2016-01-25,000001,2934.08,2938.51,2955.78,2911.83,1530390.0,164023402496.0,1.0,203,2955.78,0.0,2955.78,2844.7,-247.16432249442533,994957950976.0,0.03904805427637381
2016-02-15,000001,2684.96,2746.2,2760.36,2682.09,1292639.0,129321058304.0,-1.0,208,0.0,2682.09,2682.09,2955.78,-138.81315110199756,1676015812608.0,-0.09259484806041052
2016-02-22,000001,2888.6,2927.18,2933.96,2880.35,2321760.0,238682816512.0,1.0,213,2933.96,0.0,2933.96,2682.09,331.0726464846113,1072816078848.0,0.09390810897471735
2016-03-01,000001,2688.38,2733.17,2747.56,2638.96,1872074.0,182185541632.0,-1.0,217,0.0,2638.96,2638.96,2933.96,309.90869024850366,1278062460928.0,-0.100546701386522
2016-03-22,000001,3001.63,2999.36,3028.32,2988.43,2703773.0,311025303552.0,1.0,229,3028.32,0.0,3028.32,2638.96,571.9371503239904,3507821068288.0,0.14754297147361095
2016-03-29,000001,2956.71,2919.83,2962.2,2905.25,1829653.0,201625829376.0,-1.0,233,0.0,2905.25,2905.25,3028.32,178.07570986687523,1165891272704.0,-0.04063969461615691
2016-04-15,000001,3085.03,3078.12,3089.95,3056.99,1896130.0,224141312000.0,1.0,242,3089.95,0.0,3089.95,2905.25,166.82591067060304,2937045319680.0,0.06357456329059463
2016-05-12,000001,2812.11,2835.86,2839.28,2781.24,1363376.0,140838633472.0,-1.0,252,0.0,2781.24,2781.24,3089.95,-404.96048057400145,3150484758528.0,-0.09990776549782365
2016-05-23,000001,2826.31,2843.65,2848.07,2826.26,1204704.0,139950358528.0,1.0,258,2848.07,0.0,2848.07,2781.24,-165.95661107253392,927830769664.0,0.024028850440810823
2016-05-30,000001,2814.65,2822.45,2830.97,2794.66,1063195.0,115587481600.0,-1.0,263,0.0,2794.66,2794.66,2848.07,-11.28918689729484,605415211008.0,-0.01875305031126351
2016-06-07,000001,2936.28,2936.04,2945.94,2923.5,1329878.0,163605610496.0,1.0,268,2945.94,0.0,2945.94,2794.66,179.20348497962232,1188816338944.0,0.05413180852053556
2016-06-27,000001,2840.56,2895.7,2895.73,2807.6,1566974.0,189854728192.0,-1.0,276,0.0,2807.6,2807.6,2945.94,93.25982175346181,2195770015744.0,-0.0469595443220161
2016-07-13,000001,3049.51,3060.69,3069.05,3048.2,2536593.0,279350870016.0,1.0,285,3069.05,0.0,3069.05,2807.6,234.10823183581294,2884811784192.0,0.09312223963527577
2016-08-02,000001,2950.08,2971.28,2971.28,2931.96,1154688.0,129266876416.0,-1.0,295,0.0,2931.96,2931.96,3069.05,-44.579403704503974,2732095700992.0,-0.04466854564115941
2016-08-16,000001,3130.53,3110.04,3140.44,3102.07,2783289.0,308544864256.0,1.0,302,3140.44,0.0,3140.44,2931.96,-56.58672247855582,2014226317312.0,0.07110601781743275
2016-08-25,000001,3073.44,3068.33,3073.44,3041.51,1740329.0,200859746304.0,-1.0,307,0.0,3041.51,3041.51,3140.44,97.24443892422829,1468470525952.0,-0.03150195514004406
2016-09-07,000001,3091.33,3091.93,3105.68,3087.88,1869567.0,207162114048.0,1.0,313,3105.68,0.0,3105.68,3041.51,-63.009445667244826,1584720756736.0,0.021098072996636352
2016-09-27,000001,2974.59,2998.17,2998.23,2969.13,1217014.0,133372706816.0,-1.0,323,0.0,2969.13,2969.13,3105.68,-181.53787052749783,1879791157248.0,-0.04396782669173893
2016-10-25,000001,3127.97,3131.94,3137.03,3121.05,2033808.0,220861464576.0,1.0,332,3137.03,0.0,3137.03,2969.13,100.2084599647148,2626337169408.0,0.05654855125912306
2016-10-31,000001,3097.19,3100.49,3102.3,3081.07,1515067.0,178427740160.0,-1.0,336,0.0,3081.07,3081.07,3137.03,55.10512749838224,789025587200.0,-0.017838528799533293
2016-11-29,000001,3269.23,3282.92,3301.21,3267.67,3208362.0,348149350400.0,1.0,350,3301.21,0.0,3301.21,3081.07,194.06996574609857,5591072636928.0,0.07144920433485757
2016-12-26,000001,3095.58,3122.57,3122.88,3068.42,1525718.0,170555604992.0,-1.0,362,0.0,3068.42,3068.42,3301.21,-400.53112026908633,4050851020800.0,-0.07051656816742946
2017-01-10,000001,3167.57,3161.67,3174.58,3157.33,1797592.0,194963210240.0,1.0,369,3174.58,0.0,3174.58,3068.42,-7.3567623576538885,1768038809600.0,0.034597610496607256
2017-01-16,000001,3104.49,3103.43,3105.14,3044.29,2578860.0,262826049536.0,-1.0,373,0.0,3044.29,3044.29,3174.58,16.87597566095991,788373356544.0,-0.04104164960404211
2017-01-26,000001,3149.22,3159.17,3163.1,3148.91,1138767.0,125013196800.0,1.0,381,3163.1,0.0,3163.1,3044.29,13.45029786214351,1114535174144.0,0.039027162326847886
2017-02-20,000001,3198.96,3239.96,3236.0,3198.96,2321520.0,250276134912.0,-1.0,388,0.0,3198.96,3198.96,3163.1,179.49526942741093,2460814213120.0,0.01133697954538282
2017-03-01,000001,3240.07,3246.93,3259.98,3237.87,1906775.0,225940963328.0,1.0,393,3259.98,0.0,3259.98,3198.96,78.52269161313079,1542384091136.0,0.019074949358541593
2017-03-13,000001,3209.45,3237.02,3222.32,3193.16,1636737.0,206919745536.0,-1.0,399,0.0,3193.16,3193.16,3259.98,-52.74310279155052,1597478617088.0,-0.02049705826416115
2017-04-07,000001,3280.62,3286.62,3295.19,3275.05,2361089.0,266738319360.0,1.0,413,3295.19,0.0,3295.19,3193.16,-58.990927494699946,4066930049024.0,0.031952673840333734
2017-05-11,000001,3036.79,3061.5,3063.56,3016.53,1913419.0,197604065280.0,-1.0,428,0.0,3016.53,3016.53,3295.19,-349.39822060860786,4919352737792.0,-0.08456568513499974
2017-06-09,000001,3147.45,3158.4,3165.92,3146.11,1601363.0,181584887808.0,1.0,443,3165.92,0.0,3165.92,3016.53,164.6166077183831,3270016466944.0,0.04952379058056766
2017-06-16,000001,3126.37,3123.17,3134.25,3117.08,1296527.0,149215477760.0,-1.0,447,0.0,3117.08,3117.08,3165.92,82.70958948613645,799662374912.0,-0.015426795370698021
2017-08-02,000001,3288.52,3285.06,3305.43,3282.04,2667306.0,279352344576.0,1.0,474,3305.43,0.0,3305.43,3117.08,205.93887405903203,6740206239744.0,0.06042514147856326
2017-08-14,000001,3206.04,3237.36,3240.05,3200.75,1903468.0,209096081408.0,-1.0,480,0.0,3200.75,3200.75,3305.43,-23.05785243885513,1982592368640.0,-0.03166910205328799
2017-09-12,000001,3381.49,3379.49,3391.07,3370.85,2729103.0,325024940032.0,1.0,496,3391.07,0.0,3391.07,3200.75,94.03084394303463,5224428273664.0,0.059461063813168735
2017-09-26,000001,3336.35,3343.58,3347.16,3332.6,1326285.0,159039635456.0,-1.0,504,0.0,3332.6,3332.6,3391.07,-100.32340062178673,2214865879040.0,-0.017242345336427767
2017-10-09,000001,3403.25,3374.38,3410.17,3366.97,1917360.0,227440590848.0,1.0,508,3410.17,0.0,3410.17,3332.6,-52.78890756857478,754270371840.0,0.023276120746564377
2017-10-19,000001,3374.64,3370.17,3378.74,3359.63,1584764.0,187921285120.0,-1.0,515,0.0,3359.63,3359.63,3410.17,-6.682324192768267,1611871010816.0,-0.014820375523800888
2017-10-27,000001,3404.5,3416.81,3421.1,3402.11,1702571.0,212377190400.0,1.0,520,3421.1,0.0,3421.1,3359.63,-0.19495599904446692,1109021442048.0,0.018296657667659755
2017-11-03,000001,3377.74,3371.74,3380.57,3347.36,1727147.0,207437938688.0,-1.0,524,0.0,3347.36,3347.36,3421.1,-6.7342934774612,1107137527808.0,-0.021554470784250657
2017-11-14,000001,3446.55,3429.55,3450.49,3435.08,1964726.0,267435425792.0,1.0,529,3450.49,0.0,3450.49,3347.36,15.867208114477194,1684312113152.0,0.03080935423736908
2017-11-28,000001,3311.23,3333.66,3333.8,3300.78,1382477.0,167062929408.0,-1.0,539,0.0,3300.78,3300.78,3450.49,-93.25371639631096,2392592973824.0,-0.04338804053916967
2017-12-01,000001,3315.11,3317.62,3324.52,3302.44,1391983.0,177490264064.0,0.0,541,0.0,0.0,3317.62,3300.78,-65.50526363435645,587336499200.0,0.005101824417258927
