,c_name,c_code
0,MSCI概念,885745.TI
1,消费金融,885746.TI
2,雄安新区,885744.TI
3,共享单车,885747.TI
4,可燃冰,885748.TI
5,蚂蚁金服概念,885749.TI
6,特色小镇,885750.TI
7,万达私有化,885751.TI
8,王者荣耀,885752.TI
9,网约车,885753.TI
10,微信小程序,885754.TI
11,白马股,885755.TI
12,增发预案指数,883903.TI
13,最新新股指数,883907.TI
14,中字头股票,885741.TI
15,摘帽,885742.TI
16,龙虎榜指数,883913.TI
17,芯片替代,885756.TI
18,区块链,885757.TI
19,租售同权,885758.TI
20,同花顺100,THS100.TI
21,新材料,881114.TI
22,人脸识别,885759.TI
23,粤港澳概念,885521.TI
24,生态农业,885505.TI
25,增发募集指数,883904.TI
26,4G,885556.TI
27,ST板块,885699.TI
28,稀缺资源,885284.TI
29,生物质能,885304.TI
30,智能电网,885311.TI
31,物联网,885312.TI
32,移动支付,885333.TI
33,融资融券,885338.TI
34,稀土永磁,885343.TI
35,新疆振兴,885345.TI
36,新三板,885354.TI
37,石墨烯,885355.TI
38,云计算,885362.TI
39,燃气水务,881146.TI
40,页岩气,885372.TI
41,苹果概念,885376.TI
42,智慧城市,885378.TI
43,美丽中国,885381.TI
44,建筑节能,885386.TI
45,转融券标的,885391.TI
46,宽带中国,885395.TI
47,煤化工,885398.TI
48,智能医疗,885402.TI
49,生物医药,885403.TI
50,食品安全,885406.TI
51,固废处理,885410.TI
52,污水处理,885412.TI
53,创投,885413.TI
54,文化传媒,885418.TI
55,脱硫脱硝,885419.TI
56,电子商务,885420.TI
57,安防,885423.TI
58,特高压,885425.TI
59,海工装备,885426.TI
60,高端装备,885427.TI
61,特钢,885428.TI
62,天然气,885430.TI
63,新能源汽车,885431.TI
64,节能照明,885433.TI
65,土地流转,885439.TI
66,大数据,885452.TI
67,智能穿戴,885454.TI
68,互联网金融,885456.TI
69,手机游戏,885457.TI
70,网络安全,885459.TI
71,充电桩,885461.TI
72,乳业,885462.TI
73,特斯拉,885467.TI
74,上海自贸区,885472.TI
75,智能家居,885478.TI
76,在线教育,885480.TI
77,电子发票,885481.TI
78,参股民营银行,885482.TI
79,天津自贸区,885487.TI
80,民营医院,885490.TI
81,上海国资改革,885493.TI
82,一带一路,885494.TI
83,油品改革,885496.TI
84,在线旅游,885497.TI
85,通用航空,885500.TI
86,冷链物流,885502.TI
87,蓝宝石,885503.TI
88,禽流感,885508.TI
89,尾气治理,885509.TI
90,京津冀一体化,885514.TI
91,马云概念,885516.TI
92,机器人概念,885517.TI
93,沪港通概念,885520.TI
94,养老概念,885522.TI
95,光伏概念,885531.TI
96,3D打印,885537.TI
97,医疗器械,885539.TI
98,二胎概念,885540.TI
99,家用电器,885543.TI
100,新材料概念,885544.TI
101,氟化工,885551.TI
102,小金属,885552.TI
103,金融IC,885554.TI
104,PM2.5,885555.TI
105,节能环保,885563.TI
106,超导,885559.TI
107,金改,885560.TI
108,O2O概念,885561.TI
109,高铁,885562.TI
110,无人机,885564.TI
111,太阳能,885567.TI
112,大飞机,885566.TI
113,风能,885569.TI
114,期货概念,885570.TI
115,核电,885571.TI
116,猪肉,885573.TI
117,水利,885572.TI
118,卫星导航,885574.TI
119,基因测序,885578.TI
120,足球概念,885580.TI
121,职业教育,885586.TI
122,举牌,885587.TI
123,电力改革,885588.TI
124,中韩自贸区,885591.TI
125,央企国资改革,885595.TI
126,新股与次新股,885598.TI
127,网络游戏,885603.TI
128,P2P概念,885605.TI
129,阿里巴巴概念,885611.TI
130,体育产业,885615.TI
131,迪士尼,885616.TI
132,福建自贸区,885617.TI
133,工业4.0,885619.TI
134,参股券商,885620.TI
135,参股金融,885623.TI
136,西安自贸区,885624.TI
137,农村电商,885629.TI
138,分散染料,885633.TI
139,高送转,885639.TI
140,草甘膦,885640.TI
141,风电,885641.TI
142,跨境电商,885642.TI
143,互联网彩票,885647.TI
144,物流电商平台,885648.TI
145,碳纤维,885650.TI
146,两桶油改革,885651.TI
147,钛白粉,885652.TI
148,供应链金融,885657.TI
149,移动互联网,885658.TI
150,医药电商,885661.TI
151,证金持股,885663.TI
152,油品升级,885668.TI
153,集成电路,885675.TI
154,能源互联网,885682.TI
155,车联网,885662.TI
156,新能源,885687.TI
157,高校,885689.TI
158,PPP概念,885690.TI
159,地下管网,885692.TI
160,振兴东北,885693.TI
161,深港通,885694.TI
162,深圳国资改革,885697.TI
163,杭州亚运会,885701.TI
164,健康中国,885703.TI
165,东盟自贸区,885704.TI
166,参股新股,885707.TI
167,虚拟现实,885709.TI
168,锂电池,885710.TI
169,互联网+,885724.TI
170,人工智能,885728.TI
171,参股新三板,885729.TI
172,量子通信,885730.TI
173,电子信息,885732.TI
174,广东自贸区,885734.TI
175,二维码识别,885735.TI
176,无人驾驶,885736.TI
177,电子竞技,885737.TI
178,OLED,885738.TI
179,股权转让,885739.TI
180,债转股,885740.TI
181,军民融合,885743.TI
